START_CHANNELS
CHANNEL,FIXTURE_TYPE,MANUFACTURER,FIXTURE_DCID,SOURCE_DCID,PATCH_DCID,ADDRESS,LABEL,PROPORTION,CURVE,GEL,NOTES,TEXT1,TEXT2,TEXT3,TEXT4,TEXT5,TEXT6,TEXT7,TEXT8,TEXT9,TEXT10,LOCATION_X,LOCATION_Y,LOCATION_Z,ORIENTATION_X,ORIENTATION_Y,ORIENTATION_Z
557,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,52795DA9-FD18-4E94-807E-8F0C12D7841F, 1/324,,,,,,,,,,,,,,,,,,,,,
558,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,05B0B8FF-A7B8-46CB-870E-0D82EE45EE93, 1/328,Niedervolt,,,,,,,,,,,,,,,1.50,0.50,12.00,0.0,0.0,0.0
559,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7EFB5DE3-5867-46B9-8C13-001D06BC46EE, 1/329,Profiler,,,,,,,,,,,,,,,0.50,0.50,12.00,0.0,0.0,0.0
561,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,428EC70A-A742-4C53-B659-168F4AC813CD, 1/270,Profiler,,,,,,,,,,,,,,,3.50,13.75,10.00,0.0,0.0,0.0
562,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4AB24A6E-E84F-43E7-B410-54CACEE8AF33, 1/271,PC,,,,,,,,,,,,,,,3.00,13.75,10.00,0.0,0.0,0.0
563,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,052357B2-5861-4C7A-8D78-A33D8A28B6EB, 1/272,Niedervolt,,,,,,,,,,,,,,,2.00,13.75,10.00,0.0,0.0,0.0
564,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5C417C77-D816-441D-89A6-8D0B6579CE7F, 1/273,Par 64,,,,,,,,,,,,,,,-2.50,13.75,10.00,0.0,0.0,0.0
565,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5267ECB2-DB05-4945-BF3D-9EA89ACC072B, 1/274,PC,,,,,,,,,,,,,,,1.00,13.75,10.00,0.0,0.0,0.0
571,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,959A7C51-7E56-447D-91B9-BB6456371100, 1/450,Profiler,,,,,,,,,,,,,,,-3.50,13.75,10.00,0.0,0.0,0.0
572,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4AB022E3-BC33-4566-BE51-56E76B5E249D, 1/451,PC,,,,,,,,,,,,,,,-3.00,13.75,10.00,0.0,0.0,0.0
573,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1398FA6D-133E-4AE1-9103-2D8AF94A828E, 1/452,Niedervolt,,,,,,,,,,,,,,,-2.00,13.75,10.00,0.0,0.0,0.0
574,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,13B6920D-F087-488E-B40A-4F51F99026E6, 1/447,Par 64,,,,,,,,,,,,,,,-1.50,13.75,10.00,0.0,0.0,0.0
575,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6F652B71-F943-4F4F-934A-618AD5E05AF2, 1/448,PC,,,,,,,,,,,,,,,-1.00,13.75,10.00,0.0,0.0,0.0
576,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DBADBB3F-B8F3-43A5-8AC2-AE96C2A21130, 1/449,Niedervolt,,,,,,,,,,,,,,,-0.50,13.75,10.00,0.0,0.0,0.0
581,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4C708054-B0EA-4B82-B934-ABA2D0B4FE74, 1/354,,,,,,,,,,,,,,,,,,,,,
582,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8C61EEDF-623D-490F-819B-453AFF0C2CE7, 1/355,,,,,,,,,,,,,,,,,,,,,
583,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EB989A1B-BEB9-4575-BF34-CAB18501891B, 1/356,,,,,,,,,,,,,,,,,,,,,
584,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,79BBDD64-066B-4226-9167-82D90116D806, 1/357,,,,,,,,,,,,,,,,,,,,,
585,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BFA1A915-F4FF-4A8E-B8C4-F5C2BFCC37FA, 1/358,,,,,,,,,,,,,,,,,,,,,
586,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C7FEF3BA-37B3-4B92-B5D4-3C1A118F2253, 1/359,,,,,,,,,,,,,,,,,,,,,
587,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,850E2462-7AFC-4C91-9AD5-E3D7300C0B41, 1/284,,,,,,,,,,,,,,,,,,,,,
601,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,08869D16-83E7-40A7-9A7B-CF0CD5F6D687, 1/360,Dalb I,,,,,,,,,,,,,,,-1.00,3.00,-0.25,0.0,0.0,0.0
601,"Farbwechsler_5kW,_MM-350-MK2,_Gera",Custom,001D4504-0030-4A83-AD6D-AA2363DE398C,9612AFD1-2F54-3C43-88D0-31FDED38972A,B2B06210-EE11-47F6-A02A-CE4E3C92F8ED, 3/151<153,Dalb I,,,,,,,,,,,,,,,,,,,,
602,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3287DC7E-ED99-4B7D-951C-B14E80EF1B6E, 1/330,,,,,,,,,,,,,,,,,,,,,
603,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4A11D0A3-1B3B-4F5F-9F27-198A11FDB745, 1/361,Par 64,,,,,,,,,,,,,,,-1.90,3.00,-0.25,0.0,0.0,0.0
604,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BF769E12-0048-405D-93EE-3B83B400C0BA, 1/331,Par 64,,,,,,,,,,,,,,,-1.50,3.00,-0.25,0.0,0.0,0.0
605,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5DEB5ACC-DA0C-4CAC-BEE6-F728AA227983, 1/362,Par 64,,,,,,,,,,,,,,,-2.30,3.00,-0.25,0.0,0.0,0.0
606,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EA951BDA-2BC9-4CC6-924C-D6BA22DBCBE3, 1/332,,,,,,,,,,,,,,,,,,,,,
607,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9E0424C0-C494-4233-A162-9DF8DE8764E0, 1/365,Dalb II,,,,,,,,,,,,,,,1.00,3.00,-0.28,0.0,0.0,0.0
607,"Farbwechsler_5kW,_MM-350-MK2,_Gera",Custom,001D4504-0030-4A83-AD6D-AA2363DE398C,9612AFD1-2F54-3C43-88D0-31FDED38972A,76E79957-66BA-4493-8475-2288E8574AED, 3/154<156,Dalb II,,,,,,,,,,,,,,,,,,,,
608,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AC6E2E01-4E94-41D3-ADD0-512AD32DE479, 1/335,,,,,,,,,,,,,,,,,,,,,
609,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E72183AE-4A2A-4929-B8EF-62098B02F24E, 1/364,Par 64,,,,,,,,,,,,,,,2.30,3.00,-0.25,0.0,0.0,0.0
610,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,785F3F61-0BD0-4BC1-AB1B-86F9A91DFDA3, 1/333,Par 64,,,,,,,,,,,,,,,1.90,3.00,-0.25,0.0,0.0,0.0
611,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C0B11523-474F-4341-AF35-028AC10700E5, 1/363,Par 64,,,,,,,,,,,,,,,1.50,3.00,-0.25,0.0,0.0,0.0
612,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,081037F1-28D6-49CE-965B-42526F92E868, 1/334,,,,,,,,,,,,,,,,,,,,,
621,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,78F9137D-B9C6-42E2-80EF-4FB7F12F29C8, 1/366,Dalb III,,,,,,,,,,,,,,,-0.75,7.50,-0.25,0.0,0.0,0.0
621,"Farbwechsler_5kW,_MM-350-MK2,_Gera",Custom,001D4504-0030-4A83-AD6D-AA2363DE398C,9612AFD1-2F54-3C43-88D0-31FDED38972A,CC460148-5617-4A83-945B-62F295783490, 3/157<159,Dalb III,,,,,,,,,,,,,,,,,,,,
622,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,317C5B2C-D11A-4A1C-8F1F-4468CD6DBBB0, 1/336,,,,,,,,,,,,,,,,,,,,,
623,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,606D4003-345F-4FBB-8863-60B72437CDCC, 1/367,,,,,,,,,,,,,,,,,,,,,
624,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,421FC296-D6F5-4A80-ACA4-E635342D0B61, 1/337,,,,,,,,,,,,,,,,,,,,,
625,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2D97047D-61F2-48F8-838B-30E4AC007379, 1/368,,,,,,,,,,,,,,,,,,,,,
626,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,689F7B39-93ED-4A4D-8422-A41C38DD454E, 1/338,,,,,,,,,,,,,,,,,,,,,
627,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AAE055EE-A105-4E27-B1B5-AE2769D61D59, 1/371,Dalb IV,,,,,,,,,,,,,,,0.75,7.50,-0.25,0.0,0.0,0.0
627,"Farbwechsler_5kW,_MM-350-MK2,_Gera",Custom,001D4504-0030-4A83-AD6D-AA2363DE398C,9612AFD1-2F54-3C43-88D0-31FDED38972A,7AB8FEE9-0CB1-48AA-AADA-BC301C870BA1, 3/160<162,Dalb IV,,,,,,,,,,,,,,,,,,,,
628,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C5B58ACD-A30E-4D74-89D2-9F985D12F7E9, 1/341,,,,,,,,,,,,,,,,,,,,,
629,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5E116D94-EFB6-4810-830D-57EAA349229E, 1/370,,,,,,,,,,,,,,,,,,,,,
630,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3170B86B-7DB9-4679-BB16-9F3CF6BEDAC0, 1/339,,,,,,,,,,,,,,,,,,,,,
631,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0A8209D2-FFCD-4F2F-887F-959813B50002, 1/369,,,,,,,,,,,,,,,,,,,,,
632,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A5B7CABD-CC15-414A-867F-DC4E83EA1354, 1/340,,,,,,,,,,,,,,,,,,,,,
641,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DFCE8B37-46A2-4840-9B7B-F765EBE89266, 2/211,,,,,,,,,,,,,,,,,,,,,
642,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0A8663F6-CCB3-4778-AEBC-B445F3E167B2, 2/212,,,,,,,,,,,,,,,,,,,,,
643,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C19BF533-F109-4A86-B7A6-CD1CF8E6FC9E, 2/213,,,,,,,,,,,,,,,,,,,,,
644,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,045AE4FB-5F15-4FB6-85F3-9483DA4ADE2B, 2/214,,,,,,,,,,,,,,,,,,,,,
645,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,979ED56F-5F99-4ED5-A954-6C64E834AA54, 2/215,,,,,,,,,,,,,,,,,,,,,
646,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5F6A3E6C-837B-4442-B7E2-32DDA9C7F038, 2/216,,,,,,,,,,,,,,,,,,,,,
647,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4303A53F-625E-4EFB-B6A2-4692B59D8D6C, 2/217,,,,,,,,,,,,,,,,,,,,,
648,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,820DE516-8D13-4FE5-848F-6759A46D9CDC, 2/218,,,,,,,,,,,,,,,,,,,,,
649,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,ADD58AFD-DEE2-4489-92C9-9156E91CEAA7, 2/219,,,,,,,,,,,,,,,,,,,,,
650,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,59B6FCDE-5B7D-4DEE-9E29-AF59B11FA201, 2/220,,,,,,,,,,,,,,,,,,,,,
651,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E295C24B-4AC8-4DD6-97D1-768086DEA03D, 2/221,,,,,,,,,,,,,,,,,,,,,
652,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,56E61F16-D150-42F2-85A8-2713248614D4, 2/222,,,,,,,,,,,,,,,,,,,,,
700,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E9AAD998-FE97-4DF1-9D97-108A5FC0BC6B, 3/512,,,,,,,,,,,,,,,,,,,,,
701,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4FE1438F-2C7D-4E9C-ABE4-5FDAD49D4B47, 1/69,Par 64,,,,,,,,,,,,,,,-6.50,3.00,4.00,0.0,0.0,-90.0
702,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C2A84BD7-D490-4959-9521-4FF9B0538BC8, 1/70,Par 64,,,,,,,,,,,,,,,-6.50,3.40,4.00,0.0,0.0,-90.0
703,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,05E1CB1B-8369-434A-A6C5-E34EAF18DBE5, 1/71,Par 64,,,,,,,,,,,,,,,-6.50,3.00,3.60,0.0,0.0,-90.0
704,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5CED544C-ACA5-4F90-BE7B-A5F810A1AE32, 1/72,Par 64,,,,,,,,,,,,,,,-6.50,3.40,3.60,0.0,0.0,-90.0
705,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EEECF9CB-F567-49B3-801F-7BD158A19079, 1/73,Par 64,,,,,,,,,,,,,,,-6.00,1.35,1.50,0.0,0.0,-90.0
706,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F5AAEEEB-0B35-4D7F-BA45-51BEE28E9D21, 1/74,Par 64,,,,,,,,,,,,,,,-6.00,1.65,1.50,0.0,0.0,-90.0
707,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6B7A910A-B55A-4B50-9396-12F22DC80C90, 1/75,Par 64,,,,,,,,,,,,,,,-6.50,4.50,4.00,0.0,0.0,-90.0
708,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,901F6D44-25BA-4282-9985-5041E9865237, 1/76,Par 64,,,,,,,,,,,,,,,-6.50,4.90,4.00,0.0,0.0,-90.0
709,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,55793D8C-8A4D-4F9E-9DBD-5FB351FDFB31, 1/77,Par 64,,,,,,,,,,,,,,,-6.50,4.50,3.60,0.0,0.0,-90.0
710,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C3B7B17A-FDBF-4D8E-943F-7BB33957BB60, 1/78,Par 64,,,,,,,,,,,,,,,-6.50,4.90,3.60,0.0,0.0,-90.0
711,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,913B9F7A-0717-46F8-BD78-103E8EE0D824, 1/79,,,,,,,,,,,,,,,,,,,,,
712,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BE3EE425-6054-4372-92B2-0EF828D0CD06, 1/80,,,,,,,,,,,,,,,,,,,,,
713,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F97FD58A-2722-4F67-9D0B-5196A9C76F0A, 1/81,Par 64,,,,,,,,,,,,,,,-6.50,6.00,4.00,0.0,0.0,-90.0
714,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8AC947E2-D426-43D2-9CDB-27A5348CB586, 1/82,Par 64,,,,,,,,,,,,,,,-6.50,6.40,4.00,0.0,0.0,-90.0
715,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A65C0328-642F-440C-B3E8-FA68DBC88FF0, 1/83,Par 64,,,,,,,,,,,,,,,-6.50,6.00,3.60,0.0,0.0,-90.0
716,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,92EBB43F-6852-470A-8F6C-C139EF8BC5CC, 1/84,Par 64,,,,,,,,,,,,,,,-6.50,6.40,3.60,0.0,0.0,-90.0
717,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A7FF662A-F017-4B68-9CA9-28060F91D21F, 1/85,,,,,,,,,,,,,,,,,,,,,
718,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BC3A5789-3698-4F30-85CB-009B15D61A64, 1/86,,,,,,,,,,,,,,,,,,,,,
719,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,40952F38-3760-4C57-A59B-2DEDBE99596F, 1/87,Par 64,,,,,,,,,,,,,,,-6.50,9.00,4.00,0.0,0.0,-90.0
720,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2B7D8451-23C2-4364-BC3D-0F6F257FF7C4, 1/88,Par 64,,,,,,,,,,,,,,,-6.50,9.40,4.00,0.0,0.0,-90.0
721,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,231B3105-EB05-4B97-9BD0-2B7782BD7485, 1/89,Par 64,,,,,,,,,,,,,,,-6.50,9.00,3.60,0.0,0.0,-90.0
722,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DCF53CCE-4520-4AEB-9AF5-D1A550718084, 1/90,Par 64,,,,,,,,,,,,,,,-6.50,9.40,3.60,0.0,0.0,-90.0
723,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3C31531B-B29D-44DE-AC60-60C6AA188AD6, 1/91,,,,,,,,,,,,,,,,,,,,,
724,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,72488AF1-FFC7-46FA-B700-1225E1227B15, 1/92,FrodoI,,,,,,,,,,,,,,,,,,,,
724,"Farbwechsler_5kW_ASYM,_Gera",Custom,5430EF37-E89E-49A0-84B9-9B119783B2C5,9612AFD1-2F54-3C43-88D0-31FDED38972A,531599F9-6571-4EF5-A7B7-30E8A7F8EF51, 3/171<173,,,,,,,,,,,,,,,,,,,,,
725,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C993CA36-A5EA-4D23-934D-F385BB5B2B66, 2/331,,,,,,,,,,,,,,,,,,,,,
726,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,007F4066-ADA1-4E41-ADD9-0F47F97F4925, 2/332,,,,,,,,,,,,,,,,,,,,,
727,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D70D423E-5DAE-4A00-9BE9-404B47BBF235, 2/333,,,,,,,,,,,,,,,,,,,,,
728,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C202EED5-0B7C-4581-8C91-F7DE8D87BB49, 2/334,,,,,,,,,,,,,,,,,,,,,
729,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F12B8D42-11FA-4FD1-891C-FEB59744DF13, 2/335,,,,,,,,,,,,,,,,,,,,,
730,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,40552928-5621-4274-BC5C-830113DC1CEF, 2/336,,,,,,,,,,,,,,,,,,,,,
731,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F4259119-6D62-40E9-8DBD-74F25DBE9B1C, 2/247,,,,,,,,,,,,,,,,,,,,,
732,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A719FAC8-C3A6-4804-95CC-AC22665C8C78, 2/248,,,,,,,,,,,,,,,,,,,,,
733,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,67B21DCD-FCFB-445A-8748-A345EA79F830, 2/249,Profiler,,,,,,,,,,,,,,,-6.00,1.50,1.20,0.0,0.0,-90.0
734,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D876095C-B772-4ED2-8ACD-7C6DA4E7DD04, 2/250,Profiler,,,,,,,,,,,,,,,-6.00,1.50,0.90,0.0,0.0,-90.0
735,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0B38126F-8F01-46C1-8A93-351A2B46814E, 2/251,Profiler,,,,,,,,,,,,,,,-6.00,1.50,0.60,0.0,0.0,-90.0
736,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E3F4AD19-14D4-4E43-AA6E-246FC5F8F712, 2/252,PC,,,,,,,,,,,,,,,-6.00,1.50,0.30,0.0,0.0,-90.0
741,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,564FA4C5-545C-4648-9815-771A4254595D, 2/253,Par 64,,,,,,,,,,,,,,,-6.00,2.85,1.50,0.0,0.0,-90.0
742,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B0C1A7CC-2711-420B-9940-717CB87AAA34, 2/254,Par 64,,,,,,,,,,,,,,,-6.00,3.15,1.50,0.0,0.0,-90.0
743,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,349EEAE4-BE15-426D-938F-14BBC6E02446, 2/255,Profiler,,,,,,,,,,,,,,,-6.00,3.00,1.20,0.0,0.0,-90.0
744,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FB0AA963-427E-4DEA-8958-B216314D50A6, 2/256,PC,,,,,,,,,,,,,,,-6.00,3.00,0.90,0.0,0.0,-90.0
745,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0CF7BF82-DE69-4497-9C4F-373B7047DD24, 2/257,Profiler,,,,,,,,,,,,,,,-6.00,3.00,0.60,0.0,0.0,-90.0
746,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A3353B23-AC09-490B-85BC-BF49F559D221, 2/258,PC,,,,,,,,,,,,,,,-6.00,3.00,0.30,0.0,0.0,-90.0
751,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5AD798CB-B845-4ED8-AE91-F014CA4CFFB6, 2/259,Par 64,,,,,,,,,,,,,,,-6.00,4.35,1.50,0.0,0.0,-90.0
752,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C4A8516D-B44E-48D9-BD07-91B9B2EB2E99, 2/260,Par 64,,,,,,,,,,,,,,,-6.00,4.65,1.50,0.0,0.0,-90.0
753,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E99905CA-A926-489A-AE96-DBA342B8B970, 2/261,Profiler,,,,,,,,,,,,,,,-6.00,4.50,1.20,0.0,0.0,-90.0
754,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9189A2DC-88D6-4A2E-9862-E62AD2118606, 2/262,PC,,,,,,,,,,,,,,,-6.00,4.50,0.90,0.0,0.0,-90.0
755,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,88CA043F-F728-463B-A20B-6BBFF4424FCC, 2/263,Profiler,,,,,,,,,,,,,,,-6.00,4.50,0.60,0.0,0.0,-90.0
756,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1DB3423D-AD8A-447F-8362-0E8EF67B69C2, 2/264,PC,,,,,,,,,,,,,,,-6.00,4.50,0.30,0.0,0.0,-90.0
761,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E68CD8D8-51A2-47C2-AF54-208CE73AA0B1, 2/265,Par 64,,,,,,,,,,,,,,,-6.00,5.85,1.50,0.0,0.0,-90.0
762,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D401E384-007E-4244-9319-F4C56C5C0025, 2/266,Par 64,,,,,,,,,,,,,,,-6.00,6.15,1.50,0.0,0.0,-90.0
763,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,040FE865-331F-4748-805D-D967524C7229, 2/267,Profiler,,,,,,,,,,,,,,,-6.00,6.00,1.20,0.0,0.0,-90.0
764,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C5A4F6A4-29B1-44B5-86DC-CC30B44964B5, 2/268,PC,,,,,,,,,,,,,,,-6.00,6.00,0.90,0.0,0.0,-90.0
765,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0D5A22ED-3AB5-43CA-AAE5-A6D35AB3DE94, 2/269,PC,,,,,,,,,,,,,,,-6.00,6.00,0.60,0.0,0.0,-90.0
766,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,104EAD86-5793-420F-8E96-BF5B0E9E0BC3, 2/270,PC,,,,,,,,,,,,,,,-6.00,6.00,0.30,0.0,0.0,-90.0
771,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C10E9F98-A8B0-42BC-B090-F5CB0D7E16CE, 2/343,Par 64,,,,,,,,,,,,,,,-6.00,7.35,1.50,0.0,0.0,-90.0
772,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A5B3BB87-C03F-4733-918A-8329B42310C9, 2/344,Par 64,,,,,,,,,,,,,,,-6.00,7.65,1.50,0.0,0.0,-90.0
773,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3F46B4B0-B377-451A-B576-3CD8730F0AE3, 2/345,Profiler,,,,,,,,,,,,,,,-6.00,7.50,1.20,0.0,0.0,-90.0
774,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,15901676-D4F4-42BD-923A-EB3E83909B85, 2/346,PC,,,,,,,,,,,,,,,-6.00,7.50,0.90,0.0,0.0,-90.0
775,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,815E8C46-57FD-4FC9-8DFA-FBCF4131085C, 2/347,PC,,,,,,,,,,,,,,,-6.00,7.50,0.60,0.0,0.0,-90.0
776,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E9E2E173-8CB3-4DC2-BB96-1DCBAB7D87CD, 2/348,PC,,,,,,,,,,,,,,,-6.00,7.50,0.30,0.0,0.0,-90.0
781,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5AEEE686-C2AC-4C53-B0D3-804E0D299FA5, 2/349,Par 64,,,,,,,,,,,,,,,-6.00,8.85,1.50,0.0,0.0,-90.0
