Fixture,Optics,Wattage,Unit,Circuit,Channel,Groups,Patch,DMX Mode,DMX Channels,Position X,Position Y,Position Z,Focus Pan,Focus Tilt,Invert Pan,Pan Start Limit,Pan End Limit,Invert Tilt,Tilt Start Limit,Tilt End Limit,Identifier,External Identifier
Generic Dimmer,N/A,N/A,,,720,,1.88,Standard,1,-6.50m,9.40m,4.00m,0,0,No,0,0,No,0,0,7b2a9c16-4066-46df-a238-c1198cf93d85,N/A
Generic Dimmer,N/A,N/A,,,721,,1.89,Standard,1,-6.50m,9.00m,3.60m,0,0,No,0,0,No,0,0,c732b7a1-7d8c-4c7e-ac85-3cd61974f621,N/A
Generic Dimmer,N/A,N/A,,,722,,1.90,Standard,1,-6.50m,9.40m,3.60m,0,0,No,0,0,No,0,0,8b6e7709-8d7d-48f4-9dbc-5e759688abfa,N/A
Generic Dimmer,N/A,N/A,,,723,,1.91,Standard,1,m,m,m,0,0,No,0,0,No,0,0,8f12afa5-3586-42a6-8aae-6e01774c4363,N/A
Generic Dimmer,N/A,N/A,,,724,,1.92,Standard,1,m,m,m,0,0,No,0,0,No,0,0,97aedafc-b0d9-48e8-b3b1-3c2cce1716e0,N/A
"Custom Farbwechsler_5kW_ASYM,_Gera",N/A,N/A,,,724,,3.171<173,Standard,1,m,m,m,0,0,No,0,0,No,0,0,96bcc683-8d62-4463-b3b7-39d259d89f82,N/A
Generic Dimmer,N/A,N/A,,,725,,2.331,Standard,1,m,m,m,0,0,No,0,0,No,0,0,661bb8be-8789-417e-b009-81153572443a,N/A
Generic Dimmer,N/A,N/A,,,726,,2.332,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a5fe0cda-d4e6-4cad-b858-fe712805e5ed,N/A
Generic Dimmer,N/A,N/A,,,727,,2.333,Standard,1,m,m,m,0,0,No,0,0,No,0,0,771ed10e-82df-4699-80c2-779d025be08d,N/A
Generic Dimmer,N/A,N/A,,,728,,2.334,Standard,1,m,m,m,0,0,No,0,0,No,0,0,1f0c2490-659c-4bfd-b215-65f4da159b70,N/A
Generic Dimmer,N/A,N/A,,,729,,2.335,Standard,1,m,m,m,0,0,No,0,0,No,0,0,d1929e8b-2969-4453-aea1-b84d485168e0,N/A
Generic Dimmer,N/A,N/A,,,730,,2.336,Standard,1,m,m,m,0,0,No,0,0,No,0,0,3d2d2743-daff-476c-acd3-caad4b518044,N/A
Generic Dimmer,N/A,N/A,,,731,,2.247,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9290c3ca-5742-4ff9-b5be-5b9bc2c06bd5,N/A
Generic Dimmer,N/A,N/A,,,732,,2.248,Standard,1,m,m,m,0,0,No,0,0,No,0,0,8e39d929-6433-4d4d-88cd-8616f5193c07,N/A
Generic Dimmer,N/A,N/A,,,733,,2.249,Standard,1,-6.00m,1.50m,1.20m,0,0,No,0,0,No,0,0,32c1e6b0-6147-46a8-8beb-1c42a7169e97,N/A
Generic Dimmer,N/A,N/A,,,734,,2.250,Standard,1,-6.00m,1.50m,0.90m,0,0,No,0,0,No,0,0,380802e9-e563-486f-9db3-5ae58847920b,N/A
Generic Dimmer,N/A,N/A,,,735,,2.251,Standard,1,-6.00m,1.50m,0.60m,0,0,No,0,0,No,0,0,27ed7cc0-f2cf-46c9-bfc3-81f3a8f5d6bc,N/A
Generic Dimmer,N/A,N/A,,,736,,2.252,Standard,1,-6.00m,1.50m,0.30m,0,0,No,0,0,No,0,0,837285e4-b87f-482f-a14d-0c8d86325362,N/A
Generic Dimmer,N/A,N/A,,,741,,2.253,Standard,1,-6.00m,2.85m,1.50m,0,0,No,0,0,No,0,0,5c19e0a5-83a2-4610-bd7b-5f372c692692,N/A
Generic Dimmer,N/A,N/A,,,742,,2.254,Standard,1,-6.00m,3.15m,1.50m,0,0,No,0,0,No,0,0,e54037cb-a386-4122-84f8-10677331b40f,N/A
Generic Dimmer,N/A,N/A,,,743,,2.255,Standard,1,-6.00m,3.00m,1.20m,0,0,No,0,0,No,0,0,b19bfedf-195c-4ab2-8bde-32bbd9aba180,N/A
Generic Dimmer,N/A,N/A,,,744,,2.256,Standard,1,-6.00m,3.00m,0.90m,0,0,No,0,0,No,0,0,7e28df95-fd9b-4924-9d59-e017ad167399,N/A
Generic Dimmer,N/A,N/A,,,745,,2.257,Standard,1,-6.00m,3.00m,0.60m,0,0,No,0,0,No,0,0,4a40d95b-45f0-489a-9d67-ca30f3a367b0,N/A
Generic Dimmer,N/A,N/A,,,746,,2.258,Standard,1,-6.00m,3.00m,0.30m,0,0,No,0,0,No,0,0,9904ff71-727a-42dd-bb87-f7bda0eb96f6,N/A
Generic Dimmer,N/A,N/A,,,751,,2.259,Standard,1,-6.00m,4.35m,1.50m,0,0,No,0,0,No,0,0,a9feb7ea-74fb-4ad8-ad2c-f71e26d32947,N/A
Generic Dimmer,N/A,N/A,,,752,,2.260,Standard,1,-6.00m,4.65m,1.50m,0,0,No,0,0,No,0,0,714994b6-6109-496b-b259-ba92c564d344,N/A
Generic Dimmer,N/A,N/A,,,753,,2.261,Standard,1,-6.00m,4.50m,1.20m,0,0,No,0,0,No,0,0,451a0337-54ea-48bb-9c1e-7a87b691e18d,N/A
Generic Dimmer,N/A,N/A,,,754,,2.262,Standard,1,-6.00m,4.50m,0.90m,0,0,No,0,0,No,0,0,7efdb8f2-5494-4fd9-9291-067efcaef942,N/A
Generic Dimmer,N/A,N/A,,,755,,2.263,Standard,1,-6.00m,4.50m,0.60m,0,0,No,0,0,No,0,0,4134bc68-efd9-423e-9699-9ca500ae69e4,N/A
Generic Dimmer,N/A,N/A,,,756,,2.264,Standard,1,-6.00m,4.50m,0.30m,0,0,No,0,0,No,0,0,5c4bd482-3156-47f3-80d7-e37272ce664f,N/A
Generic Dimmer,N/A,N/A,,,761,,2.265,Standard,1,-6.00m,5.85m,1.50m,0,0,No,0,0,No,0,0,20d377cf-f702-4d3e-b066-5379ef659b0b,N/A
Generic Dimmer,N/A,N/A,,,762,,2.266,Standard,1,-6.00m,6.15m,1.50m,0,0,No,0,0,No,0,0,4bd298b3-8947-4f2f-b865-11b6c4427246,N/A
Generic Dimmer,N/A,N/A,,,763,,2.267,Standard,1,-6.00m,6.00m,1.20m,0,0,No,0,0,No,0,0,c065e397-6f4f-481a-a388-d61cc6d747f7,N/A
Generic Dimmer,N/A,N/A,,,764,,2.268,Standard,1,-6.00m,6.00m,0.90m,0,0,No,0,0,No,0,0,60eef6a0-6c6e-4d97-a468-24ef5a2d763f,N/A
Generic Dimmer,N/A,N/A,,,765,,2.269,Standard,1,-6.00m,6.00m,0.60m,0,0,No,0,0,No,0,0,1d4985d9-d74e-4aa6-8d6c-cf221dc0d84c,N/A
Generic Dimmer,N/A,N/A,,,766,,2.270,Standard,1,-6.00m,6.00m,0.30m,0,0,No,0,0,No,0,0,acd3c66c-f3fc-4f32-a67b-87e26284bf26,N/A
Generic Dimmer,N/A,N/A,,,771,,2.343,Standard,1,-6.00m,7.35m,1.50m,0,0,No,0,0,No,0,0,9dc88dc9-60f4-4140-9fb1-227230d4009e,N/A
Generic Dimmer,N/A,N/A,,,772,,2.344,Standard,1,-6.00m,7.65m,1.50m,0,0,No,0,0,No,0,0,55c70a04-fb94-40da-9095-ad38a43cf5f0,N/A
Generic Dimmer,N/A,N/A,,,773,,2.345,Standard,1,-6.00m,7.50m,1.20m,0,0,No,0,0,No,0,0,7e3c3cd4-c170-479b-83cc-633e96a0d879,N/A
Generic Dimmer,N/A,N/A,,,774,,2.346,Standard,1,-6.00m,7.50m,0.90m,0,0,No,0,0,No,0,0,f3984bcd-4bfc-4004-8d3e-0469b0602720,N/A
Generic Dimmer,N/A,N/A,,,775,,2.347,Standard,1,-6.00m,7.50m,0.60m,0,0,No,0,0,No,0,0,4950cb90-c423-4105-9e04-8993e0a8d2d9,N/A
Generic Dimmer,N/A,N/A,,,776,,2.348,Standard,1,-6.00m,7.50m,0.30m,0,0,No,0,0,No,0,0,a0bbc195-cc23-439b-a95d-c0ab9012678d,N/A
Generic Dimmer,N/A,N/A,,,781,,2.349,Standard,1,-6.00m,8.85m,1.50m,0,0,No,0,0,No,0,0,8d23488c-d67e-4e51-9e45-bcfe5591fe78,N/A
Generic Dimmer,N/A,N/A,,,782,,2.350,Standard,1,-6.00m,9.15m,1.50m,0,0,No,0,0,No,0,0,6b119ba7-714f-42a4-bc92-f671bd26a7bb,N/A
Generic Dimmer,N/A,N/A,,,783,,2.351,Standard,1,-6.00m,9.00m,1.20m,0,0,No,0,0,No,0,0,1824fca4-858c-4340-8494-4cdab5723cb3,N/A
Generic Dimmer,N/A,N/A,,,784,,2.352,Standard,1,-6.00m,9.00m,0.90m,0,0,No,0,0,No,0,0,3e0c5c44-0855-4f67-a8e3-79babf37a157,N/A
Generic Dimmer,N/A,N/A,,,785,,2.353,Standard,1,-6.00m,9.00m,0.60m,0,0,No,0,0,No,0,0,d90b52bb-9545-4a72-8abf-dba80d694c98,N/A
Generic Dimmer,N/A,N/A,,,786,,2.354,Standard,1,-6.00m,9.00m,0.30m,0,0,No,0,0,No,0,0,4dbaf62b-9e3d-4319-bdd0-167fa46a75b8,N/A
Generic Dimmer,N/A,N/A,,,791,,2.271,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9b7228b5-9fc0-4b9c-9b50-0e2b0ede3553,N/A
Generic Dimmer,N/A,N/A,,,792,,2.272,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a4931729-6e16-4b96-b672-b11dce5faac5,N/A
Generic Dimmer,N/A,N/A,,,793,,2.273,Standard,1,m,m,m,0,0,No,0,0,No,0,0,2067b21c-ae30-496e-aefc-59c3ec70492c,N/A
Generic Dimmer,N/A,N/A,,,794,,2.274,Standard,1,m,m,m,0,0,No,0,0,No,0,0,850219cd-afde-4970-aa20-9b82e6f1bfd8,N/A
Generic Dimmer,N/A,N/A,,,795,,2.275,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9c00f48d-0f17-485d-b03c-62167d862928,N/A
Generic Dimmer,N/A,N/A,,,796,,2.276,Standard,1,m,m,m,0,0,No,0,0,No,0,0,00d1f884-a9d7-4203-972c-be25e618a8a4,N/A
Generic Dimmer,N/A,N/A,,,798,,1.67,Standard,1,m,m,m,0,0,No,0,0,No,0,0,d0f5450f-f0ba-4307-a119-e7f580f881fe,N/A
Generic Dimmer,N/A,N/A,,,799,,1.68,Standard,1,m,m,m,0,0,No,0,0,No,0,0,fec9c49a-a9dd-4b02-9154-b3656d57909a,N/A
Generic Dimmer,N/A,N/A,,,801,,1.99,Standard,1,6.50m,3.00m,4.00m,0,0,No,0,0,No,0,0,1d9030ff-a0e4-4985-bd42-a1202cff7e11,N/A
Generic Dimmer,N/A,N/A,,,802,,1.100,Standard,1,6.50m,3.40m,4.00m,0,0,No,0,0,No,0,0,0adb2d3b-bb93-436d-b546-1149a528db0a,N/A
Generic Dimmer,N/A,N/A,,,803,,1.101,Standard,1,6.50m,3.00m,3.60m,0,0,No,0,0,No,0,0,e1d22a24-9c7d-4ed2-92a3-41b4bb93b67c,N/A
Generic Dimmer,N/A,N/A,,,804,,1.102,Standard,1,6.50m,3.40m,3.60m,0,0,No,0,0,No,0,0,7aa6b249-cd21-4820-a5ee-b46988487d1f,N/A
Generic Dimmer,N/A,N/A,,,805,,1.103,Standard,1,6.00m,1.35m,1.50m,0,0,No,0,0,No,0,0,e7f4015b-7157-4fab-8cbc-a01967deb312,N/A
Generic Dimmer,N/A,N/A,,,806,,1.104,Standard,1,6.00m,1.65m,1.50m,0,0,No,0,0,No,0,0,cf1e5634-9fba-4a0e-80da-bb676dda2cc5,N/A
Generic Dimmer,N/A,N/A,,,807,,1.105,Standard,1,m,m,m,0,0,No,0,0,No,0,0,924f44fc-48fd-4de4-985a-05966835124a,N/A
Generic Dimmer,N/A,N/A,,,808,,1.106,Standard,1,m,m,m,0,0,No,0,0,No,0,0,3988baf5-1525-45f7-a710-c595806fb1b7,N/A
Generic Dimmer,N/A,N/A,,,809,,1.107,Standard,1,6.50m,4.50m,4.00m,0,0,No,0,0,No,0,0,7ffa6c50-e0bb-4d6a-9388-da14ea4a58be,N/A
Generic Dimmer,N/A,N/A,,,810,,1.108,Standard,1,6.50m,4.90m,4.00m,0,0,No,0,0,No,0,0,0c27ed6c-f008-4dbf-bf8c-5b48abd9493a,N/A
Generic Dimmer,N/A,N/A,,,811,,1.109,Standard,1,6.50m,4.50m,3.60m,0,0,No,0,0,No,0,0,ed1bb852-c39a-4f4a-ada3-b985e8ec2e01,N/A
Generic Dimmer,N/A,N/A,,,812,,1.110,Standard,1,6.50m,4.90m,3.60m,0,0,No,0,0,No,0,0,c074aabb-223a-44c7-a46a-60970f897772,N/A
Generic Dimmer,N/A,N/A,,,813,,1.111,Standard,1,6.50m,6.00m,4.00m,0,0,No,0,0,No,0,0,b95947a6-634a-468c-8a84-b2fd24d94e2a,N/A
Generic Dimmer,N/A,N/A,,,814,,1.112,Standard,1,6.50m,6.40m,4.00m,0,0,No,0,0,No,0,0,a31cd0f4-fa09-4d35-9326-7e987934f8ea,N/A
Generic Dimmer,N/A,N/A,,,815,,1.113,Standard,1,6.50m,6.00m,3.60m,0,0,No,0,0,No,0,0,9bb9a510-a659-4c1c-8f15-31c4725619f0,N/A
Generic Dimmer,N/A,N/A,,,816,,1.114,Standard,1,6.50m,6.40m,3.60m,0,0,No,0,0,No,0,0,211d3551-f742-40aa-b974-f2d8ef7c089c,N/A
Generic Dimmer,N/A,N/A,,,817,,1.115,Standard,1,m,m,m,0,0,No,0,0,No,0,0,7d886a78-149b-413a-bd6e-f774b5af44e0,N/A
Generic Dimmer,N/A,N/A,,,818,,1.116,Standard,1,m,m,m,0,0,No,0,0,No,0,0,76e10953-0642-47df-9a02-a83a7705035b,N/A
Generic Dimmer,N/A,N/A,,,819,,1.117,Standard,1,6.50m,9.00m,4.00m,0,0,No,0,0,No,0,0,3430dcab-a7df-4330-83db-7d250eef6eb6,N/A
Generic Dimmer,N/A,N/A,,,820,,1.118,Standard,1,6.50m,9.40m,4.00m,0,0,No,0,0,No,0,0,98bf49c1-ab07-43cb-aa65-11ac2c7ceeda,N/A
Generic Dimmer,N/A,N/A,,,821,,1.119,Standard,1,6.50m,9.00m,3.60m,0,0,No,0,0,No,0,0,6bf914cb-fc0d-437f-a506-2de323301de9,N/A
Generic Dimmer,N/A,N/A,,,822,,1.120,Standard,1,6.50m,9.40m,3.60m,0,0,No,0,0,No,0,0,c8f35ebe-f08d-425a-917e-582dc282f507,N/A
Generic Dimmer,N/A,N/A,,,823,,1.121,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ebfe6114-e8c6-4ae9-9760-3488ae45868b,N/A
Generic Dimmer,N/A,N/A,,,824,,1.122,Standard,1,m,m,m,0,0,No,0,0,No,0,0,2f349783-4787-4dbd-9b06-137d237deafb,N/A
"Custom Farbwechsler_5kW_ASYM,_Gera",N/A,N/A,,,824,,3.174<176,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6862ffee-be06-44cc-acb1-91f6a097d809,N/A
Generic Dimmer,N/A,N/A,,,825,,2.337,Standard,1,m,m,m,0,0,No,0,0,No,0,0,b7a35084-a774-45fa-8fce-58f705e70589,N/A
Generic Dimmer,N/A,N/A,,,826,,2.338,Standard,1,m,m,m,0,0,No,0,0,No,0,0,53f6ca10-3599-4534-8896-aecc7cd6fbd2,N/A
Generic Dimmer,N/A,N/A,,,827,,2.339,Standard,1,m,m,m,0,0,No,0,0,No,0,0,2771aaaa-0483-430c-966e-0f231bd27d77,N/A
Generic Dimmer,N/A,N/A,,,828,,2.340,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ad00be75-fe9d-4b41-90f3-84bf1e10998f,N/A
Generic Dimmer,N/A,N/A,,,829,,2.341,Standard,1,m,m,m,0,0,No,0,0,No,0,0,fbcfa506-d247-4600-a29d-6e93094d4fc2,N/A
Generic Dimmer,N/A,N/A,,,830,,2.342,Standard,1,m,m,m,0,0,No,0,0,No,0,0,39c6c0e2-2f74-4798-9ee6-2ca734e7e895,N/A
Generic Dimmer,N/A,N/A,,,831,,2.295,Standard,1,m,m,m,0,0,No,0,0,No,0,0,7a18dcf4-1123-4eec-afd1-d4f473b4cc4b,N/A
Generic Dimmer,N/A,N/A,,,832,,2.296,Standard,1,m,m,m,0,0,No,0,0,No,0,0,3293be1f-71f3-4524-975a-597e5d36f5ba,N/A
Generic Dimmer,N/A,N/A,,,833,,2.297,Standard,1,6.00m,1.50m,1.20m,0,0,No,0,0,No,0,0,9ec93869-c090-4a85-842a-8199d8e4886a,N/A
Generic Dimmer,N/A,N/A,,,834,,2.298,Standard,1,6.00m,1.50m,0.90m,0,0,No,0,0,No,0,0,07ebd951-ee55-4b59-893f-e22c041958cf,N/A
Generic Dimmer,N/A,N/A,,,835,,2.299,Standard,1,6.00m,1.50m,0.60m,0,0,No,0,0,No,0,0,5ce0d70f-dea5-4b25-9a5f-b3e56ce9105a,N/A
Generic Dimmer,N/A,N/A,,,836,,2.300,Standard,1,6.00m,1.50m,0.30m,0,0,No,0,0,No,0,0,c053e8ba-ed3d-4627-ba2d-cd7ad66f60ad,N/A
Generic Dimmer,N/A,N/A,,,841,,2.301,Standard,1,6.00m,2.85m,1.50m,0,0,No,0,0,No,0,0,9bece955-2b87-4c54-814c-2eb8ab29a840,N/A
Generic Dimmer,N/A,N/A,,,842,,2.302,Standard,1,6.00m,3.15m,1.50m,0,0,No,0,0,No,0,0,3e90cff8-b7a9-4935-b4ec-a349664c3042,N/A
Generic Dimmer,N/A,N/A,,,843,,2.303,Standard,1,6.00m,3.00m,1.20m,0,0,No,0,0,No,0,0,a97da676-2de3-43fc-ab34-8395584750a9,N/A
Generic Dimmer,N/A,N/A,,,844,,2.304,Standard,1,6.00m,3.00m,0.90m,0,0,No,0,0,No,0,0,1d3a974e-3fc4-4685-9569-5ae4d4c07cf9,N/A
Generic Dimmer,N/A,N/A,,,845,,2.305,Standard,1,6.00m,3.00m,0.60m,0,0,No,0,0,No,0,0,7611c868-9b6f-434f-8e1d-814026824752,N/A
Generic Dimmer,N/A,N/A,,,846,,2.306,Standard,1,6.00m,3.00m,0.30m,0,0,No,0,0,No,0,0,11e5fb54-dfe5-40af-bec7-28c7b285688e,N/A
Generic Dimmer,N/A,N/A,,,851,,2.307,Standard,1,6.00m,4.35m,1.50m,0,0,No,0,0,No,0,0,eda46a14-6de1-42ba-a849-89a8b84d6d74,N/A
Generic Dimmer,N/A,N/A,,,852,,2.308,Standard,1,6.00m,4.65m,1.50m,0,0,No,0,0,No,0,0,4ed7bc36-2c37-47dc-9ef2-ce5141232764,N/A
Generic Dimmer,N/A,N/A,,,853,,2.309,Standard,1,6.00m,4.50m,1.20m,0,0,No,0,0,No,0,0,b789f97a-765a-4bc6-b034-fe7083223f55,N/A
Generic Dimmer,N/A,N/A,,,854,,2.310,Standard,1,6.00m,4.50m,0.90m,0,0,No,0,0,No,0,0,3e7ff47c-527c-4687-b4f9-e0c81f6030ff,N/A
Generic Dimmer,N/A,N/A,,,855,,2.311,Standard,1,6.00m,4.50m,0.60m,0,0,No,0,0,No,0,0,f0380af0-33ff-45f3-a7c0-c74240a5a0eb,N/A
Generic Dimmer,N/A,N/A,,,856,,2.312,Standard,1,6.00m,4.50m,0.30m,0,0,No,0,0,No,0,0,aca5b166-7ea9-43d5-868b-46c49aa1c51b,N/A
Generic Dimmer,N/A,N/A,,,861,,2.313,Standard,1,6.00m,5.85m,1.50m,0,0,No,0,0,No,0,0,5a11bbe7-fba6-426c-ad18-3ae721fcc9cd,N/A
Generic Dimmer,N/A,N/A,,,862,,2.314,Standard,1,6.00m,6.15m,1.50m,0,0,No,0,0,No,0,0,7fbb4ed3-f463-4a28-a57e-c6fb1a02019a,N/A
Generic Dimmer,N/A,N/A,,,863,,2.315,Standard,1,6.00m,6.00m,1.20m,0,0,No,0,0,No,0,0,52b7c36e-0807-44a8-9a25-2418397aee8b,N/A
Generic Dimmer,N/A,N/A,,,864,,2.316,Standard,1,6.00m,6.00m,0.90m,0,0,No,0,0,No,0,0,8642e067-d7dc-4c0b-ba15-02fe4693a6ed,N/A
Generic Dimmer,N/A,N/A,,,865,,2.317,Standard,1,6.00m,6.00m,0.60m,0,0,No,0,0,No,0,0,4e7f20ec-de94-4101-99d3-12fbb1dba0b3,N/A
Generic Dimmer,N/A,N/A,,,866,,2.318,Standard,1,6.00m,6.00m,0.30m,0,0,No,0,0,No,0,0,f5424db5-5ffe-462f-b751-6a414a16edee,N/A
Generic Dimmer,N/A,N/A,,,871,,2.355,Standard,1,6.00m,7.35m,1.50m,0,0,No,0,0,No,0,0,8b8c1e93-5216-47c5-b083-6566546878f8,N/A
Generic Dimmer,N/A,N/A,,,872,,2.356,Standard,1,6.00m,7.65m,1.50m,0,0,No,0,0,No,0,0,24afac5f-04b4-4c21-af34-ac9e3bba77bd,N/A
Generic Dimmer,N/A,N/A,,,873,,2.357,Standard,1,6.00m,7.50m,1.20m,0,0,No,0,0,No,0,0,43b95fce-b1f6-4165-92d2-3c11a2477697,N/A
Generic Dimmer,N/A,N/A,,,874,,2.358,Standard,1,6.00m,7.50m,0.90m,0,0,No,0,0,No,0,0,4664ddec-1290-4078-a394-2c8da4ed7ecc,N/A
Generic Dimmer,N/A,N/A,,,875,,2.359,Standard,1,6.00m,7.50m,0.60m,0,0,No,0,0,No,0,0,55b5296d-ebf6-4383-ba14-9f30116d800c,N/A
Generic Dimmer,N/A,N/A,,,876,,2.360,Standard,1,6.00m,7.50m,0.30m,0,0,No,0,0,No,0,0,b4b8c353-4dbb-4c3b-af12-69457250a5a5,N/A
Generic Dimmer,N/A,N/A,,,881,,2.361,Standard,1,6.00m,8.85m,1.50m,0,0,No,0,0,No,0,0,be648fcd-bf26-4bce-b0d2-97de860e61da,N/A
Generic Dimmer,N/A,N/A,,,882,,2.362,Standard,1,6.00m,9.15m,1.50m,0,0,No,0,0,No,0,0,8853cee0-d7ed-4500-a97e-fd0df9ccd8a2,N/A
Generic Dimmer,N/A,N/A,,,883,,2.363,Standard,1,6.00m,9.00m,1.20m,0,0,No,0,0,No,0,0,1da969a7-b898-4ad1-83be-e30fc1ca1b51,N/A
Generic Dimmer,N/A,N/A,,,884,,2.364,Standard,1,6.00m,9.00m,0.90m,0,0,No,0,0,No,0,0,2185bdf9-ce0d-4fed-b2cd-a42a44a8618d,N/A
Generic Dimmer,N/A,N/A,,,885,,2.365,Standard,1,6.00m,9.00m,0.60m,0,0,No,0,0,No,0,0,02e07658-2851-4a3b-8f13-bf372446e7d6,N/A
Generic Dimmer,N/A,N/A,,,886,,2.366,Standard,1,6.00m,9.00m,0.30m,0,0,No,0,0,No,0,0,026fcfda-438e-47af-8e92-7499cdf3d661,N/A
Generic Dimmer,N/A,N/A,,,891,,2.277,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a1785aa2-8b77-4f42-b5f0-68ec46b1176a,N/A
Generic Dimmer,N/A,N/A,,,892,,2.278,Standard,1,m,m,m,0,0,No,0,0,No,0,0,d51befc3-82a1-4733-803a-ff0708cce8ea,N/A
Generic Dimmer,N/A,N/A,,,893,,2.279,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6bbda94a-8f59-40f2-b194-ff06569e1dbf,N/A
Generic Dimmer,N/A,N/A,,,894,,2.280,Standard,1,m,m,m,0,0,No,0,0,No,0,0,53b1c2c1-8aaf-4027-9bde-ca173acd5142,N/A
Generic Dimmer,N/A,N/A,,,895,,2.281,Standard,1,m,m,m,0,0,No,0,0,No,0,0,73aac19e-d927-489d-9907-80941ce27728,N/A
Generic Dimmer,N/A,N/A,,,896,,2.282,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0b8c617c-c5c7-47fe-b5ee-5df455b8656c,N/A
Generic Dimmer,N/A,N/A,,,898,,1.196,Standard,1,m,m,m,0,0,No,0,0,No,0,0,e2f80b9a-11f1-4b7b-a1d6-ae3784e00658,N/A
Generic Dimmer,N/A,N/A,,,899,,1.195,Standard,1,m,m,m,0,0,No,0,0,No,0,0,3def5320-6d76-4122-a802-c01c74a8cb4a,N/A
Generic Dimmer,N/A,N/A,,,911,,2.283,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ef003883-c135-493a-9edd-03d1024b8fbb,N/A
Generic Dimmer,N/A,N/A,,,912,,2.284,Standard,1,m,m,m,0,0,No,0,0,No,0,0,f6ee0fcb-2f07-45fe-9cc7-97d7db1c64f9,N/A
Generic Dimmer,N/A,N/A,,,913,,2.285,Standard,1,m,m,m,0,0,No,0,0,No,0,0,08f94e75-7a85-40d0-955e-87f08862f10a,N/A
Generic Dimmer,N/A,N/A,,,914,,2.286,Standard,1,m,m,m,0,0,No,0,0,No,0,0,1eb466c7-3809-478e-ba7c-d1f7b5b98685,N/A
Generic Dimmer,N/A,N/A,,,915,,2.287,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9ee02092-a7e5-4b28-a37a-74f237dd6197,N/A
Generic Dimmer,N/A,N/A,,,916,,2.288,Standard,1,m,m,m,0,0,No,0,0,No,0,0,19559a67-7463-4464-a6e4-a5570ac637c7,N/A
Generic Dimmer,N/A,N/A,,,921,,2.319,Standard,1,-5.00m,3.00m,-0.25m,0,0,No,0,0,No,0,0,52b2ab9c-e1d4-4556-8b41-df58376337b8,N/A
Generic Dimmer,N/A,N/A,,,922,,832,Standard,1,-4.70m,3.00m,-0.25m,0,0,No,0,0,No,0,0,72b75745-692b-4ee7-99f3-76568cf4b5fc,N/A
Generic Dimmer,N/A,N/A,,,923,,2.321,Standard,1,-4.40m,3.00m,-0.25m,0,0,No,0,0,No,0,0,71e41d43-54a5-4733-aa43-0daa7ca8af72,N/A
Generic Dimmer,N/A,N/A,,,924,,2.322,Standard,1,-4.10m,3.00m,-0.25m,0,0,No,0,0,No,0,0,3153dee9-b36f-48ed-b58d-c51a631f90a6,N/A
Generic Dimmer,N/A,N/A,,,925,,2.323,Standard,1,-3.80m,3.00m,-0.25m,0,0,No,0,0,No,0,0,9c4bbe36-bc11-4325-8f13-be5f63793ceb,N/A
Generic Dimmer,N/A,N/A,,,926,,2.324,Standard,1,-3.50m,3.00m,-0.25m,0,0,No,0,0,No,0,0,cf6102a4-2b79-4cc7-aa60-87b6c36061f0,N/A
Generic Dimmer,N/A,N/A,,,931,,2.289,Standard,1,m,m,m,0,0,No,0,0,No,0,0,60eab15d-8b3d-4961-a967-de5346427ff4,N/A
Generic Dimmer,N/A,N/A,,,932,,2.290,Standard,1,m,m,m,0,0,No,0,0,No,0,0,2d4d1c9a-79eb-46b3-bdb8-bfc14dc8baf7,N/A
Generic Dimmer,N/A,N/A,,,933,,2.291,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a86392e3-106d-43f0-854a-46e043e2371b,N/A
Generic Dimmer,N/A,N/A,,,934,,2.292,Standard,1,m,m,m,0,0,No,0,0,No,0,0,509b8e0f-f96d-4c45-8aed-0ec094acbd08,N/A
Generic Dimmer,N/A,N/A,,,935,,2.293,Standard,1,m,m,m,0,0,No,0,0,No,0,0,7b884547-6fd2-409c-99b4-d49df9dd6fc1,N/A
Generic Dimmer,N/A,N/A,,,936,,2.294,Standard,1,m,m,m,0,0,No,0,0,No,0,0,cb52536f-18e9-4479-87ef-fe0fd2bd394a,N/A
Generic Dimmer,N/A,N/A,,,941,,2.325,Standard,1,-5.00m,7.50m,-0.25m,0,0,No,0,0,No,0,0,ed549d6d-fa60-4a95-a38b-5e2aa17703a0,N/A
Generic Dimmer,N/A,N/A,,,942,,2.326,Standard,1,-4.70m,7.50m,-0.25m,0,0,No,0,0,No,0,0,1c606e07-cbe4-4f9a-b49f-9bb735b28616,N/A
